text,label_raw,dataset_name,label,pred_label,pred_score,dataset
Facebook has banned modeling pictures of Melania Knauss Trump,0,tweet_eval,0,0,0.9962843656539917,tweet_eval
"@user #0bumas Anti American Muslim phoney incites cop killing,Riots- CIVIL WAR.Goal martial law 2 stop @user BECOMING 45 POTUSMAGA",0,tweet_eval,0,0,0.9985225796699524,tweet_eval
vaccines kill!!fuck all of you dupes and whores ofinept corrupt psychopathic vaccine industry,0,tweet_eval,0,0,0.9988067150115967,tweet_eval
"@user We dont hav Obamacare but this piece was 👌🏼. I wish DT cud keep ins 4 all, but ⬆️competition so we're not the ones paying for it!",0,tweet_eval,0,0,0.9985829591751099,tweet_eval
one thing I learned this past week:social media is woke to how detrimental white supremacists are to the growth of America,0,tweet_eval,0,0,0.9970009922981262,tweet_eval
Fairmont beats Tipp 38-28! @user #gobirds,2,tweet_eval,1,1,0.9670356512069702,tweet_eval
Wishing you a great #Shabbat & relaxed #weekend from #Jerusalem! #weekendvibes #shabbatshalom #FinallyFree #fun…,2,tweet_eval,1,1,0.9992103576660156,tweet_eval
Just donated for my third time.  We just need to keep this up for one more day.  #AuditTheVote #stillwithher,2,tweet_eval,1,0,0.9861488342285156,tweet_eval
"🔉 Leo #Messi: ""I am very happy with the game we played at Celtic Park, and for qualifying (to the knockout stages)""…",2,tweet_eval,1,1,0.9997531771659851,tweet_eval
@user maybe of you would have done the Galaxy Note 6 and not skip from 5 to 7 we wouldn't have these problems not I have get iphone🤔😒,0,tweet_eval,0,0,0.8634885549545288,tweet_eval
"Even the #NYTimes is admitting ,via Krugman's nonsense, that Trump is why TPP is dead. #DemExit #NotMeUs #RealLeftNow #ThirdParty #Greens",0,tweet_eval,0,0,0.9968698620796204,tweet_eval
@user @user Bollocks .... then there's Ian Brady & Myra Hindley. Some bad hombres from that city. See what I did there?,0,tweet_eval,0,0,0.9970652461051941,tweet_eval
@user    Go get em girl!!!!   👊🏽,2,tweet_eval,1,0,0.5588213205337524,tweet_eval
They steal fox cubs off their moms to teach hounds to rip them apart for their sadism (Terrier-work). How else? It's sadistic! #KeepTheBan,0,tweet_eval,0,0,0.9973863959312439,tweet_eval
@user #SettleForMore Excellent read! My wife and I thoroughly enjoyed it. We are big fans of yours.,2,tweet_eval,1,1,0.999862790107727,tweet_eval
Charles rails on bible thumping conservatives all the time and I find it funny because they're always taken a back that a veteran is going—,0,tweet_eval,0,1,0.9987121820449829,tweet_eval
@user @user Liberals never do anything that makes sense. Why start now?,0,tweet_eval,0,0,0.9996145963668823,tweet_eval
Watching #thankyouobama on @user this @user 'u make me wanna' remix using that sweet sable 'old times sake' beat was 🔥🔥🔥very unexpected,2,tweet_eval,1,1,0.994990885257721,tweet_eval
Grayson Allen just gave dude such a sick move,0,tweet_eval,0,0,0.991717517375946,tweet_eval
"#Eurozone BREAKING: Vladimir Putin admits Kim Jong-un is better in every way and would ""love to see... [his] face"" #SydMUN16",2,tweet_eval,1,1,0.9770769476890564,tweet_eval
@user @user We honestly did not know you guys were still alive. Grats! #DrainTheSwamp #NRA #FoxNews #realDonaldTrump,2,tweet_eval,1,0,0.9983747005462646,tweet_eval
4. One last time - #ArianaGrandehttps://t.co/0o4T0q3GsY,2,tweet_eval,1,0,0.9945873022079468,tweet_eval
Yep... they are staying put... Amazing work Mike Pence,2,tweet_eval,1,1,0.9998476505279541,tweet_eval
Grayson Allen is so cute 😭😭😭,2,tweet_eval,1,1,0.9997157454490662,tweet_eval
#Yemen army & militia snipers kills Two of Saudi troops in Najran today. #VirulentYemen,0,tweet_eval,0,0,0.9837120175361633,tweet_eval
"@user babe i thought you can do whatever you want... But, love, I'm no longer want to be without you.",2,tweet_eval,1,1,0.9983537197113037,tweet_eval
People are going to protest trump for 4 years and will accomplish nothing,0,tweet_eval,0,0,0.9992897510528564,tweet_eval
"We the best, no Khaled,We the best like Ali, Muhammad",2,tweet_eval,1,1,0.9997829794883728,tweet_eval
@user DNC lodged complaint against John Husted in OH for voter suppression. Thousands of absentee ballots never reached voters.,0,tweet_eval,0,0,0.999687671661377,tweet_eval
"Other than Lorelai and Rory, #GilmoreGirlsTop4 characters are: 4.Sookie 3.Kirk 2.Jess",2,tweet_eval,1,0,0.7839882373809814,tweet_eval
The The Orlando #Python User Group meetup is hosting the Deep Learning with #Python on Monday after next. Be there:,2,tweet_eval,1,1,0.7078880667686462,tweet_eval
@user @user @user religion is a scare tactic and these folks are a prime example. #stomptheyard  #steppinforchrist,0,tweet_eval,0,0,0.5612073540687561,tweet_eval
"A good song is like a ""psychic refreshment."" (from Leonard Cohen) ... Oh yes! It really can be like that.",2,tweet_eval,1,1,0.9997344613075256,tweet_eval
"If he looked any shade of brown skin he would have been. These ""Deplorables"" are really starting to come out ofthe…",0,tweet_eval,0,0,0.982402503490448,tweet_eval
@user yeah you're right. Luckily I live in the most liberal state in the country. First to legalize gay marriage,2,tweet_eval,1,1,0.9550004005432129,tweet_eval
"@user @user ....then don't just simply brand everyone and anyone who disagrees with you as a ""hater"" in a generalization !",0,tweet_eval,0,0,0.9968822002410889,tweet_eval
Watch Tesla Model S P85D’s instant speed avoid a potential rear-end collision,2,tweet_eval,1,1,0.9398354887962341,tweet_eval
"Oh Hester..I love you😂Seriously @user in this role, it's EVERYTHING..I mean Rachel Berry to Hester? DAMN girl👏🏼🙌🏼❤️#ScreamQueens",2,tweet_eval,1,1,0.984000027179718,tweet_eval
OH I JUST CAUGHT ON! I see what y'all did there!! #ThisIsUs,2,tweet_eval,1,1,0.9943634271621704,tweet_eval
"Dumping As Islamic State is chased out of Syria and Iraq, will Afghanistan be the dumping ground? #Isis",0,tweet_eval,0,0,0.9989697933197021,tweet_eval
@user Medicaid is the main cause of ER overcrowding. Medicaid patients are 8x more likely to go to the ER for non-emergencies.,0,tweet_eval,0,0,0.9957898259162903,tweet_eval
Well said #Muhammad Ali Jinnah,2,tweet_eval,1,1,0.9989769458770752,tweet_eval
Robots and then fukin them auaaa I love you sweetheart.,2,tweet_eval,1,1,0.9991350769996643,tweet_eval
#Clarity is the first step in achieving your biggest #goalshttps://t.co/GkOUmepYJu #DominatingYourMind #DYM @user #NBAwards,2,tweet_eval,1,1,0.9967377781867981,tweet_eval
"Good riddance to #FidelCastro, now can that SOB Nicolas Maduro be the next to go?",0,tweet_eval,0,0,0.927954375743866,tweet_eval
@user He's not talking about killing Americans via drone strikes like your head thug obama!,0,tweet_eval,0,0,0.9942810535430908,tweet_eval
I think people are forgetting that HRC is STILL under investigation for Clinton Foundation. This is a seperate issu…,0,tweet_eval,0,0,0.9988168478012085,tweet_eval
@user @user @user @user Too bad #MH17 truth comes free. I know how that really bugs piss out of you paid #Kremlintrolls,0,tweet_eval,0,0,0.9995667338371277,tweet_eval
@user @user @user @user ☞ ISIS Films Men Laughing While Woman Is Raped in Background,0,tweet_eval,0,0,0.9890393018722534,tweet_eval
#FREE #Uber ride (up to $20). Sign up using this #UberPromo link:,2,tweet_eval,1,0,0.9821564555168152,tweet_eval
ISIS: A 'perversion' of Islam?  #trump #maga #isis #tcot,0,tweet_eval,0,0,0.9946375489234924,tweet_eval
She stole her speech just steel Michelle's dress.⚡T. Hilfiger: Any designer should be proud to dress Melania Trumphttps://t.co/NsvUOjfpjb,0,tweet_eval,0,0,0.9502270221710205,tweet_eval
I hope one day we won't even need a oil pipeline because we will have a achieved sustainable society. Free of harmful fossil fuels #NoDAPL,2,tweet_eval,1,1,0.9786957502365112,tweet_eval
Leftists would rather start a civil war than accept a fair election result.  What a bunch of children. #AuditTheVote #StealTheVote #Recount,0,tweet_eval,0,0,0.9975981116294861,tweet_eval
"Obama... Evil, Stupid Or Both? Video - Bill Whittle RETWEET #USA #Conservatives #TeaParty",0,tweet_eval,0,0,0.9991658926010132,tweet_eval
Bad hombres. Grab them by the pussy. Who's gonna pay the wall? Nasty Woman.  👀,0,tweet_eval,0,0,0.9992151260375977,tweet_eval
Canada now has its own #ClintonCash problem with #JustinTrudeau - We need to #DrainTheSwamp up here badly #MCGA 🇨🇦🐊❌,0,tweet_eval,0,0,0.9997130036354065,tweet_eval
"Gold heart earrings, Textured gold heart charm dangle earrings, heart jewelry, valentines..",2,tweet_eval,1,1,0.9996694326400757,tweet_eval
I will end the embargo against Cuba.,2,tweet_eval,1,1,0.5325480103492737,tweet_eval
"@user @user @user HELL NO! the lying bastard won't. ryan, pence, tRump disgusting maggots",0,tweet_eval,0,0,0.998138427734375,tweet_eval
@user @user @user Now that is awesome #mannequinchallenge #WeAre,2,tweet_eval,1,1,0.9888538122177124,tweet_eval
"@user More terrific news out of the #TrumpTransitionTeam.  Keep up the great work, ladies & gentlemen!…",2,tweet_eval,1,1,0.9997971653938293,tweet_eval
"#Khamenei #Hezbollah #IRGC able to Get #Shia all in Harmony to Assault #Sunni people & Lands, a type of #Devil Warlord",0,tweet_eval,0,1,0.6982056498527527,tweet_eval
austrians don't have electoral college,0,tweet_eval,0,1,0.895573079586029,tweet_eval
"Some of you view the #Obama legacy through rose-colored glasses. You're ignoring the drone strikes, corporate elitism and war profiteering.",0,tweet_eval,0,1,0.7122067809104919,tweet_eval
"3D printing is great fun, even the cheaper kits turn out reasonable quality.",2,tweet_eval,1,1,0.9998618364334106,tweet_eval
Day 2 of vegetarianism 🍏🍐🍓🍇🍌 going good 😊👍🏻✌🏻️,2,tweet_eval,1,1,0.9959037899971008,tweet_eval
Have YOU ever hugged the Eiffel Tower? I HAVE!!! - Google Earth VR: via @user,2,tweet_eval,1,1,0.8379960060119629,tweet_eval
@user Get lost you crooks. Your plan to bring #Burundi where you brought #Libya #Rwanda94 was defeated. Find your next victim elsewhere,0,tweet_eval,0,0,0.9995684027671814,tweet_eval
"When Media sells killer vaccines,give it FEAR label: ZIKA;  when MEDIA wants2hide a REAL DANGER (Black violence), I…",0,tweet_eval,0,0,0.9954321384429932,tweet_eval
A transient night with strangers can be held forever in music. Leonard Cohen on the inspiration behind song:…,2,tweet_eval,1,1,0.9992140531539917,tweet_eval
"@user yep. Plus it's funny to say, ""Tim Duncan did it, c'mon Kawhi."" That's akin to ""Go be one of the 10 best players of all time""",2,tweet_eval,1,1,0.9996678829193115,tweet_eval
FREE Amazon Prime Shipping! #fantasysports #FantasyHockey #FantasyFootball #FantasticBeasts…,2,tweet_eval,1,0,0.9702563285827637,tweet_eval
"VIDEO: #Russia FM Lavrov (@mfa_russia) caught lying red-handed about airstrikes in #Aleppo, #Idlib & #Homs in…",0,tweet_eval,0,0,0.9985707998275757,tweet_eval
Why is Armstrong still speaking for Carson? It bothers me. I am not basing my concerns solely on the Mother Jones...,0,tweet_eval,0,0,0.9941363334655762,tweet_eval
Nice @user ! Have fun! #SMITHRADIO @user @user #GilmoreGirls #GilmoreGirlsRevival…,2,tweet_eval,1,1,0.9974675178527832,tweet_eval
#gilmoregirlstop41).  Lane's Mom (Hello @user  Michel!!3).  Kirk (obviously)4).  Babette while running and holding her boobs,2,tweet_eval,1,1,0.738631546497345,tweet_eval
@user @user @user Liberals probly Favored this Job Killin Bullshit Cluster fuck!TPP Would Slaughter Middle Class Income,0,tweet_eval,0,0,0.9962872266769409,tweet_eval
Cristiano Ronaldo u won the heart <3,2,tweet_eval,1,1,0.9996824264526367,tweet_eval
I liked a @user video NEW: Anti Trump Riots in America Compilation,2,tweet_eval,1,1,0.9703722596168518,tweet_eval
IVE ONLY SEEN FIVE MINS OF DAVID BLAINE AND MAN THIS GUY IS WICKED CRAZY COOL,2,tweet_eval,1,1,0.995647132396698,tweet_eval
If I could be one male celebrity I would be Zac Efron. The dude has his life together.,2,tweet_eval,1,1,0.8979763984680176,tweet_eval
@user Happy Thanksgiving!,2,tweet_eval,1,1,0.9994624257087708,tweet_eval
@user @user Do you know that Repubs were protesting Obamacare by telling govt to stay out of their Medicare/Medicaid?,0,tweet_eval,0,0,0.9974238872528076,tweet_eval
"@user @user BEING DESPERATE CALLS FOR DESPERATE MORONIC ACTIONS....FUNNY THOU 😂CNN NEEDS RATING AT AT COST,AS WELL AS ANY LIBERALS MEDIA",0,tweet_eval,0,0,0.99459308385849,tweet_eval
hehe. steve bannon is cool.  this goes out to the darkness. trump should give me a job.  i'll be honest via @user,2,tweet_eval,1,1,0.9981003403663635,tweet_eval
Abortion really brings out the kid in you.,0,tweet_eval,0,1,0.9836201667785645,tweet_eval
Because the Nazi Democrats lost the election they are out for revenge-& these NEW NAZI propaganda tweeters have les…,0,tweet_eval,0,0,0.9969603419303894,tweet_eval
The Anti-Trump Riots are a Smoke Screen,0,tweet_eval,0,0,0.7634562849998474,tweet_eval
"Raul Castro announced that Cuba would not be allowed to name any streets or monuments after Fidel to ""avoid a cult of personality"" -ABC News",0,tweet_eval,0,0,0.9969749450683594,tweet_eval
Eyewitnesses Testify: Pope Francis Raped and Killed Children; Sealed Vatican Documents Expose Their Satanic Rituals,0,tweet_eval,0,0,0.8674684166908264,tweet_eval
"You say change the world yet cling to the past whether it be white supremacy, reliance on fossil fuels, or the fact…",0,tweet_eval,0,0,0.9638316035270691,tweet_eval
@user @user Clinton is ahead over 2 million in popular vote.,2,tweet_eval,1,1,0.9985119700431824,tweet_eval
List of people I'd love to punch in the mouth:1. Grayson Allen2. Josh Norman3. Josh Norman again,0,tweet_eval,0,1,0.9800973534584045,tweet_eval
I pitched in. Winning this senate seat would be huge for Dems.,2,tweet_eval,1,1,0.9863437414169312,tweet_eval
Ringing in the greatest non-Chanel-O-Ween holiday of the year #BlackFriday #ScreamQueens,2,tweet_eval,1,1,0.9994811415672302,tweet_eval
"@user those damn left libertarians, remember when they divided public opinion on obama using drone strikes and mass survei-wait.huh.",0,tweet_eval,0,0,0.9976346492767334,tweet_eval
the amount of times I've said hallo and imitated Melania Trump tonight is at an all time high ahahaha,2,tweet_eval,1,1,0.9979039430618286,tweet_eval
"That ""educated virgin"" line from ""Sleepwalker"" by The Wallflowers is maybe my favorite written by either Bob OR Jakob Dylan.",2,tweet_eval,1,1,0.9912446141242981,tweet_eval
@user wow on my daughters wish list #hatchimals #BlackFriday,2,tweet_eval,1,1,0.9330529570579529,tweet_eval
America's Nightmare. 🇺🇸😱💤#trumptransitionteam #notmypresident #fucktrump #nohateinwhitehouse…,0,tweet_eval,0,0,0.9975025057792664,tweet_eval
"Label scan for Bob Dylan's 12th biggest hit, Subterranean Homesick Blues.",2,tweet_eval,1,0,0.9893332123756409,tweet_eval
Why are oral vaccines less common than injected vaccines even if it can induce both systemic and mucosal immunities?,0,tweet_eval,0,0,0.9969490170478821,tweet_eval
@user Hill seeing money signs... we go as far as he takes us! Fat contract coming up!,2,tweet_eval,1,0,0.9957515001296997,tweet_eval
#China is censoring #people calling #NorthKorea's #leader '#Kim Fatty the Third' ||,0,tweet_eval,0,0,0.9984436631202698,tweet_eval
@user BBC News always reporting about negative immigration never promotes harmony or justice just division.,0,tweet_eval,0,0,0.9989087581634521,tweet_eval
"Look for yourself. NDP MLA compared a Gov Minister to one of the most disgusting men in human history, Joseph Goebb…",0,tweet_eval,0,0,0.9959898591041565,tweet_eval
Best seats in the house 👌⚡️🐉 #fantasticbeastsandwheretofindthem #fantasticbeasts #vue #cinema…,2,tweet_eval,1,1,0.9842795133590698,tweet_eval
